time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;281;5;19;0;0;3209;0;0;0;0;0;0;0;0;2699;0
1;280;0;12;0;0;3209;0;0;0;0;0;0;0;0;2699;0
2;293;11;10;0;0;3209;0;0;0;0;0;0;0;0;2699;0
3;283;5;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
4;282;3;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
5;293;2;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
6;284;8;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
7;277;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
8;293;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
9;284;6;0;3;0;3209;0;0;0;0;0;0;0;0;2699;0
10;280;1;17;0;0;3209;0;0;0;0;0;0;0;0;2699;0
11;297;2;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
12;282;2;20;1;0;3209;0;0;0;0;0;0;0;0;2699;0
13;281;3;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
14;294;4;7;0;0;3209;0;0;0;0;0;0;0;0;2699;0
15;286;4;26;1;0;3209;0;0;0;0;0;0;0;0;2699;0
16;281;0;14;0;0;3209;0;0;0;0;0;0;0;0;2699;0
17;295;4;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
18;283;3;20;0;0;3209;0;0;0;0;0;0;0;0;2699;0
19;280;0;8;0;0;3209;0;0;0;0;0;0;0;0;2699;0
20;293;3;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
21;282;3;13;8;0;3209;0;0;0;0;0;0;0;0;2699;0
22;280;3;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
23;286;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
24;281;5;0;7;0;3209;0;0;0;0;0;0;0;0;2699;0
25;282;2;14;0;0;3209;0;0;0;0;0;0;0;0;2699;0
26;278;0;8;0;0;3209;0;0;0;0;0;0;0;0;2699;0
27;282;6;0;6;0;3209;0;0;0;0;0;0;0;0;2699;0
28;283;3;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
29;279;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
30;280;5;0;6;0;3209;0;0;0;0;0;0;0;0;2699;0
31;282;8;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
32;275;0;20;0;0;3209;0;0;0;0;0;0;0;0;2699;0
33;282;8;27;4;0;3209;0;0;0;0;0;0;0;0;2699;0
34;282;4;20;0;0;3209;0;0;0;0;0;0;0;0;2699;0
35;271;0;10;0;0;3209;0;0;0;0;0;0;0;0;2699;0
36;285;14;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
37;282;4;14;0;0;3209;0;0;0;0;0;0;0;0;2699;0
38;278;0;6;0;0;3209;0;0;0;0;0;0;0;0;2699;0
39;283;5;0;10;0;3209;0;0;0;0;0;0;0;0;2699;0
40;281;5;2;0;0;3209;0;0;0;0;0;0;0;0;2699;0
41;272;0;19;0;0;3209;0;0;0;0;0;0;0;0;2699;0
42;281;6;0;4;0;3209;0;0;0;0;0;0;0;0;2699;0
43;280;5;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
44;282;0;14;0;0;3209;0;0;0;0;0;0;0;0;2699;0
45;281;3;29;5;0;3209;0;0;0;0;0;0;0;0;2699;0
46;280;5;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
47;285;0;6;0;0;3209;0;0;0;0;0;0;0;0;2699;0
48;302;4;27;0;0;3209;0;0;0;0;0;0;0;0;2699;0
49;281;2;8;0;0;3209;0;0;0;0;0;0;0;0;2699;0
50;293;0;7;0;0;3209;0;0;0;0;0;0;0;0;2699;0
51;282;8;0;5;0;3209;0;0;0;0;0;0;0;0;2699;0
52;280;3;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
53;294;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
54;279;4;26;4;0;3209;0;0;0;0;0;0;0;0;2699;0
55;281;1;11;0;0;3209;0;0;0;0;0;0;0;0;2699;0
56;292;4;21;0;0;3209;0;0;0;0;0;0;0;0;2699;0
57;282;6;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
58;282;2;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
59;288;9;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
60;284;4;16;0;0;3209;0;0;0;0;0;0;0;0;2699;0
61;279;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
62;286;19;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
63;282;5;32;0;0;3209;0;0;0;0;0;0;0;0;2699;0
64;279;0;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
65;284;19;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
66;286;8;28;0;0;3209;0;0;0;0;0;0;0;0;2699;0
67;277;0;20;0;0;3209;0;0;0;0;0;0;0;0;2699;0
68;288;19;0;0;0;3209;0;0;0;0;0;0;0;0;2699;0
