time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;1596;235;508;3;952;2079;99;-1166;-48;-99;51;-1166;-1000;-952;3282;-1000
1;1626;224;453;0;952;2073;99;-1163;-48;-99;51;-1163;-1000;-952;3280;-1000
2;1585;226;472;14;952;2068;83;-1165;-48;-83;35;-1165;-1000;-952;3281;-1000
3;1612;214;456;0;952;2062;99;-1159;-48;-99;51;-1159;-1000;-952;3278;-1000
4;1597;223;472;0;952;2055;116;-1152;-48;-116;68;-1152;-1000;-952;3275;-1000
5;1620;241;489;0;952;2050;83;-1157;-48;-83;35;-1157;-1000;-952;3277;-1000
6;1638;220;512;0;952;2044;99;-1151;-48;-99;51;-1151;-1000;-952;3274;-1000
7;1610;237;497;5;952;2038;99;-1149;-48;-99;51;-1149;-1000;-952;3273;-1000
8;1655;224;471;0;952;2032;99;-1146;-48;-99;51;-1146;-1000;-952;3272;-1000
9;1620;229;533;24;952;2026;99;-1144;-48;-99;51;-1144;-1000;-952;3271;-1000
10;1641;216;469;0;952;2020;99;-1141;-48;-99;51;-1141;-1000;-952;3269;-1000
11;1630;224;477;7;952;2014;99;-1139;-48;-99;51;-1139;-1000;-952;3268;-1000
12;1651;235;500;0;952;2008;99;-1136;-48;-99;51;-1136;-1000;-952;3267;-1000
13;1650;218;520;0;952;2002;99;-1134;-48;-99;51;-1134;-1000;-952;3266;-1000
14;1614;242;460;0;952;1996;99;-1131;-48;-99;51;-1131;-1000;-952;3264;-1000
15;1660;225;456;0;952;1990;99;-1129;-48;-99;51;-1129;-1000;-952;3263;-1000
16;1628;222;493;16;952;1984;99;-1126;-48;-99;51;-1126;-1000;-952;3262;-1000
17;1641;206;484;0;952;1978;99;-1123;-48;-99;51;-1123;-1000;-952;3260;-1000
18;1635;224;524;7;952;1973;83;-1125;-48;-83;35;-1125;-1000;-952;3261;-1000
19;1633;243;505;0;952;1967;99;-1119;-48;-99;51;-1119;-1000;-952;3258;-1000
20;1661;223;524;0;952;1961;99;-1117;-48;-99;51;-1117;-1000;-952;3257;-1000
21;1610;228;544;9;952;1955;99;-1114;-48;-99;51;-1114;-1000;-952;3256;-1000
22;1642;219;520;2;952;1949;99;-1111;-48;-99;51;-1111;-1000;-952;3254;-1000
23;1626;226;510;11;952;1944;83;-1113;-48;-83;35;-1113;-1000;-952;3255;-1000
24;1633;210;529;0;952;1938;99;-1107;-48;-99;51;-1107;-1000;-952;3252;-1000
25;1635;226;528;0;952;1933;83;-1109;-48;-83;35;-1109;-1000;-952;3253;-1000
26;1614;242;528;0;952;1928;83;-1107;-48;-83;35;-1107;-1000;-952;3252;-1000
27;1647;224;530;0;952;1922;99;-1101;-48;-99;51;-1101;-1000;-952;3249;-1000
