time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;1402;209;406;0;0;890;0;0;0;0;0;0;0;0;2699;0
1;1395;185;384;6;0;890;0;0;0;0;0;0;0;0;2699;0
2;1394;226;409;2;0;890;0;0;0;0;0;0;0;0;2699;0
3;1400;186;422;1;0;890;0;0;0;0;0;0;0;0;2699;0
4;1387;205;393;0;0;890;0;0;0;0;0;0;0;0;2699;0
5;1400;187;370;5;0;890;0;0;0;0;0;0;0;0;2699;0
6;1380;201;413;0;0;890;0;0;0;0;0;0;0;0;2699;0
7;1398;187;367;0;0;890;0;0;0;0;0;0;0;0;2699;0
8;1381;199;389;4;0;890;0;0;0;0;0;0;0;0;2699;0
9;1397;188;392;8;0;890;0;0;0;0;0;0;0;0;2699;0
10;1375;200;392;5;0;890;0;0;0;0;0;0;0;0;2699;0
11;1403;188;388;0;0;890;0;0;0;0;0;0;0;0;2699;0
12;1374;198;436;3;0;890;0;0;0;0;0;0;0;0;2699;0
13;1406;189;383;0;0;890;0;0;0;0;0;0;0;0;2699;0
14;1377;197;402;2;0;890;0;0;0;0;0;0;0;0;2699;0
15;1397;186;377;2;0;890;0;0;0;0;0;0;0;0;2699;0
16;1380;188;390;9;0;890;0;0;0;0;0;0;0;0;2699;0
17;1400;183;387;2;0;890;0;0;0;0;0;0;0;0;2699;0
18;1378;192;393;20;0;890;0;0;0;0;0;0;0;0;2699;0
19;1400;186;411;0;0;890;0;0;0;0;0;0;0;0;2699;0
20;1378;185;415;16;0;890;0;0;0;0;0;0;0;0;2699;0
21;1404;180;357;2;0;890;0;0;0;0;0;0;0;0;2699;0
22;1383;187;425;23;0;890;0;0;0;0;0;0;0;0;2699;0
23;1398;177;394;0;0;890;0;0;0;0;0;0;0;0;2699;0
24;1377;194;391;20;0;890;0;0;0;0;0;0;0;0;2699;0
25;1402;179;432;0;0;890;0;0;0;0;0;0;0;0;2699;0
26;1379;186;445;8;0;890;0;0;0;0;0;0;0;0;2699;0
27;1406;172;376;2;0;890;0;0;0;0;0;0;0;0;2699;0
28;1381;196;448;2;0;890;0;0;0;0;0;0;0;0;2699;0
29;1419;182;414;4;0;890;0;0;0;0;0;0;0;0;2699;0
30;1385;186;424;7;0;890;0;0;0;0;0;0;0;0;2699;0
31;1408;208;416;0;0;890;0;0;0;0;0;0;0;0;2699;0
32;1392;193;394;4;0;890;0;0;0;0;0;0;0;0;2699;0
33;1398;202;403;0;0;890;0;0;0;0;0;0;0;0;2699;0
34;1399;188;383;4;0;890;0;0;0;0;0;0;0;0;2699;0
35;1384;205;400;0;0;890;0;0;0;0;0;0;0;0;2699;0
36;1398;186;383;9;0;890;0;0;0;0;0;0;0;0;2699;0
37;1385;199;428;4;0;890;0;0;0;0;0;0;0;0;2699;0
38;1396;182;376;8;0;890;0;0;0;0;0;0;0;0;2699;0
39;1390;200;417;6;0;890;0;0;0;0;0;0;0;0;2699;0
40;1400;184;364;4;0;890;0;0;0;0;0;0;0;0;2699;0
41;1382;201;373;0;0;890;0;0;0;0;0;0;0;0;2699;0
42;1403;188;403;1;0;890;0;0;0;0;0;0;0;0;2699;0
43;1373;194;455;4;0;890;0;0;0;0;0;0;0;0;2699;0
44;1411;184;403;0;0;890;0;0;0;0;0;0;0;0;2699;0
45;1370;194;369;17;0;890;0;0;0;0;0;0;0;0;2699;0
46;1407;184;402;4;0;890;0;0;0;0;0;0;0;0;2699;0
47;1376;190;414;21;0;890;0;0;0;0;0;0;0;0;2699;0
48;1403;191;361;2;0;890;0;0;0;0;0;0;0;0;2699;0
49;1380;196;452;19;0;890;0;0;0;0;0;0;0;0;2699;0
50;1397;184;425;4;0;890;0;0;0;0;0;0;0;0;2699;0
51;1383;192;392;18;0;890;0;0;0;0;0;0;0;0;2699;0
52;1403;186;378;0;0;890;0;0;0;0;0;0;0;0;2699;0
53;1386;195;419;3;0;890;0;0;0;0;0;0;0;0;2699;0
54;1399;175;426;1;0;890;0;0;0;0;0;0;0;0;2699;0
55;1386;192;427;4;0;890;0;0;0;0;0;0;0;0;2699;0
56;1405;184;408;1;0;890;0;0;0;0;0;0;0;0;2699;0
57;1393;186;399;8;0;890;0;0;0;0;0;0;0;0;2699;0
58;1394;233;397;0;0;890;0;0;0;0;0;0;0;0;2699;0
59;1403;186;368;6;0;890;0;0;0;0;0;0;0;0;2699;0
60;1373;198;424;8;0;890;0;0;0;0;0;0;0;0;2699;0
61;1411;182;386;4;0;890;0;0;0;0;0;0;0;0;2699;0
62;1369;195;395;2;0;890;0;0;0;0;0;0;0;0;2699;0
63;1407;194;376;1;0;890;0;0;0;0;0;0;0;0;2699;0
64;1373;193;403;14;0;890;0;0;0;0;0;0;0;0;2699;0
65;1402;186;385;0;0;890;0;0;0;0;0;0;0;0;2699;0
66;1376;195;444;17;0;890;0;0;0;0;0;0;0;0;2699;0
67;1404;180;418;3;0;890;0;0;0;0;0;0;0;0;2699;0
68;1377;190;431;16;0;890;0;0;0;0;0;0;0;0;2699;0
69;1392;182;407;5;0;890;0;0;0;0;0;0;0;0;2699;0
70;1381;188;440;19;0;890;0;0;0;0;0;0;0;0;2699;0
71;1396;175;393;4;0;890;0;0;0;0;0;0;0;0;2699;0
72;1387;190;441;9;0;890;0;0;0;0;0;0;0;0;2699;0
73;1400;175;430;1;0;890;0;0;0;0;0;0;0;0;2699;0
74;1387;185;430;3;0;890;0;0;0;0;0;0;0;0;2699;0
75;1407;191;387;2;0;890;0;0;0;0;0;0;0;0;2699;0
76;1392;184;419;6;0;890;0;0;0;0;0;0;0;0;2699;0
77;1396;225;425;2;0;890;0;0;0;0;0;0;0;0;2699;0
78;1392;187;380;4;0;890;0;0;0;0;0;0;0;0;2699;0
79;1381;201;381;3;0;890;0;0;0;0;0;0;0;0;2699;0
80;1408;184;406;3;0;890;0;0;0;0;0;0;0;0;2699;0
81;1369;193;379;5;0;890;0;0;0;0;0;0;0;0;2699;0
82;1405;182;429;6;0;890;0;0;0;0;0;0;0;0;2699;0
83;1377;192;393;11;0;890;0;0;0;0;0;0;0;0;2699;0
84;1404;184;413;0;0;890;0;0;0;0;0;0;0;0;2699;0
85;1376;187;396;21;0;890;0;0;0;0;0;0;0;0;2699;0
