time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;1399;53;371;7;0;2559;0;0;0;0;0;0;0;0;2699;0
1;1394;70;434;3;0;2560;-16;0;0;0;0;0;0;0;2699;0
2;1381;74;418;16;0;2559;16;0;0;0;0;0;0;0;2699;0
3;1413;82;416;0;0;2560;-16;0;0;0;0;0;0;0;2699;0
4;1409;61;392;11;0;2560;0;0;0;0;0;0;0;0;2699;0
5;1395;70;422;5;0;2559;16;0;0;0;0;0;0;0;2699;0
6;1401;86;361;4;0;2559;0;0;0;0;0;0;0;0;2699;0
7;1402;58;413;0;0;2560;-16;0;0;0;0;0;0;0;2699;0
8;1398;71;388;4;0;2560;0;0;0;0;0;0;0;0;2699;0
9;1380;72;364;7;0;2559;16;0;0;0;0;0;0;0;2699;0
10;1399;60;368;0;0;2559;0;0;0;0;0;0;0;0;2699;0
11;1387;68;361;9;0;2559;0;0;0;0;0;0;0;0;2699;0
12;1382;76;386;17;0;2559;0;0;0;0;0;0;0;0;2699;0
13;1396;58;441;2;0;2559;0;0;0;0;0;0;0;0;2699;0
14;1397;68;362;12;0;2560;-16;0;0;0;0;0;0;0;2699;0
15;1380;69;398;22;0;2560;0;0;0;0;0;0;0;0;2699;0
16;1409;54;362;3;0;2559;16;0;0;0;0;0;0;0;2699;0
17;1406;68;372;7;0;2559;0;0;0;0;0;0;0;0;2699;0
18;1381;68;364;21;0;2560;-16;0;0;0;0;0;0;0;2699;0
19;1411;80;438;5;0;2560;0;0;0;0;0;0;0;0;2699;0
20;1406;62;359;9;0;2560;0;0;0;0;0;0;0;0;2699;0
21;1389;69;382;11;0;2559;16;0;0;0;0;0;0;0;2699;0
22;1396;81;395;3;0;2559;0;0;0;0;0;0;0;0;2699;0
23;1395;61;412;0;0;2559;0;0;0;0;0;0;0;0;2699;0
24;1390;69;431;14;0;2560;-16;0;0;0;0;0;0;0;2699;0
25;1380;69;416;16;0;2560;0;0;0;0;0;0;0;0;2699;0
26;1400;56;412;0;0;2560;0;0;0;0;0;0;0;0;2699;0
27;1399;69;371;1;0;2559;16;0;0;0;0;0;0;0;2699;0
28;1383;72;388;17;0;2559;0;0;0;0;0;0;0;0;2699;0
29;1416;73;414;0;0;2560;-16;0;0;0;0;0;0;0;2699;0
30;1406;64;416;15;0;2559;16;0;0;0;0;0;0;0;2699;0
31;1388;68;421;8;0;2559;0;0;0;0;0;0;0;0;2699;0
32;1403;82;369;0;0;2559;0;0;0;0;0;0;0;0;2699;0
33;1400;68;404;3;0;2559;0;0;0;0;0;0;0;0;2699;0
34;1394;72;430;8;0;2559;0;0;0;0;0;0;0;0;2699;0
35;1386;74;389;6;0;2559;0;0;0;0;0;0;0;0;2699;0
36;1397;54;368;0;0;2559;0;0;0;0;0;0;0;0;2699;0
37;1397;66;424;6;0;2559;0;0;0;0;0;0;0;0;2699;0
38;1388;73;411;18;0;2559;0;0;0;0;0;0;0;0;2699;0
39;1414;74;368;0;0;2559;0;0;0;0;0;0;0;0;2699;0
40;1410;62;412;6;0;2559;0;0;0;0;0;0;0;0;2699;0
41;1384;72;422;8;0;2559;0;0;0;0;0;0;0;0;2699;0
42;1391;85;403;3;0;2559;0;0;0;0;0;0;0;0;2699;0
43;1404;59;368;0;0;2559;0;0;0;0;0;0;0;0;2699;0
44;1389;71;383;6;0;2559;0;0;0;0;0;0;0;0;2699;0
45;1385;77;379;13;0;2559;0;0;0;0;0;0;0;0;2699;0
46;1399;48;405;5;0;2559;0;0;0;0;0;0;0;0;2699;0
47;1398;68;373;11;0;2560;-16;0;0;0;0;0;0;0;2699;0
48;1389;73;372;19;0;2560;0;0;0;0;0;0;0;0;2699;0
49;1403;80;447;0;0;2559;16;0;0;0;0;0;0;0;2699;0
50;1408;60;406;10;0;2559;0;0;0;0;0;0;0;0;2699;0
51;1390;69;426;16;0;2559;0;0;0;0;0;0;0;0;2699;0
52;1393;84;426;0;0;2559;0;0;0;0;0;0;0;0;2699;0
53;1410;62;416;1;0;2560;-16;0;0;0;0;0;0;0;2699;0
54;1387;69;364;5;0;2560;0;0;0;0;0;0;0;0;2699;0
55;1392;78;424;0;0;2560;0;0;0;0;0;0;0;0;2699;0
56;1407;60;397;8;0;2559;16;0;0;0;0;0;0;0;2699;0
57;1396;73;429;6;0;2559;0;0;0;0;0;0;0;0;2699;0
58;1381;73;366;6;0;2560;-16;0;0;0;0;0;0;0;2699;0
59;1401;57;363;7;0;2560;0;0;0;0;0;0;0;0;2699;0
60;1390;73;385;10;0;2559;16;0;0;0;0;0;0;0;2699;0
61;1385;77;394;8;0;2559;0;0;0;0;0;0;0;0;2699;0
62;1402;57;409;6;0;2559;0;0;0;0;0;0;0;0;2699;0
63;1396;66;419;9;0;2560;-16;0;0;0;0;0;0;0;2699;0
64;1387;72;416;5;0;2559;16;0;0;0;0;0;0;0;2699;0
65;1405;60;412;0;0;2559;0;0;0;0;0;0;0;0;2699;0
66;1395;68;359;11;0;2559;0;0;0;0;0;0;0;0;2699;0
67;1384;69;436;22;0;2559;0;0;0;0;0;0;0;0;2699;0
68;1409;52;364;4;0;2559;0;0;0;0;0;0;0;0;2699;0
69;1399;64;426;9;0;2559;0;0;0;0;0;0;0;0;2699;0
70;1387;68;379;20;0;2559;0;0;0;0;0;0;0;0;2699;0
71;1412;80;428;4;0;2559;0;0;0;0;0;0;0;0;2699;0
72;1402;67;364;3;0;2559;0;0;0;0;0;0;0;0;2699;0
73;1393;75;390;4;0;2560;-16;0;0;0;0;0;0;0;2699;0
74;1396;85;437;0;0;2559;16;0;0;0;0;0;0;0;2699;0
75;1407;61;390;0;0;2560;-16;0;0;0;0;0;0;0;2699;0
76;1391;76;407;12;0;2560;0;0;0;0;0;0;0;0;2699;0
77;1383;74;381;0;0;2560;0;0;0;0;0;0;0;0;2699;0
78;1407;60;400;4;0;2560;0;0;0;0;0;0;0;0;2699;0
79;1387;72;424;8;0;2560;0;0;0;0;0;0;0;0;2699;0
80;1384;68;418;11;0;2560;0;0;0;0;0;0;0;0;2699;0
81;1407;55;386;8;0;2559;16;0;0;0;0;0;0;0;2699;0
