time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;1393;4095;324;8;0;974;0;0;100;0;100;25;0;0;2699;0
1;1381;4095;268;9;0;974;0;0;100;0;100;25;0;0;2699;0
2;1378;4095;283;18;0;974;0;0;100;0;100;25;0;0;2699;0
3;1380;4095;333;23;0;974;0;0;100;0;100;25;0;0;2699;0
4;1367;4095;303;14;0;974;0;0;100;0;100;25;0;0;2699;0
5;1388;4095;305;20;0;974;0;0;100;0;100;25;0;0;2699;0
6;1411;4095;311;0;0;974;0;0;100;0;100;25;0;0;2699;0
7;1401;4095;324;13;0;974;0;0;100;0;100;25;0;0;2699;0
8;1404;4095;307;0;0;974;0;0;100;0;100;25;0;0;2699;0
9;1411;4095;262;10;0;974;0;0;100;0;100;25;0;0;2699;0
10;1398;4095;257;2;0;974;0;0;100;0;100;25;0;0;2699;0
11;1394;4095;319;5;0;974;0;0;100;0;100;25;0;0;2699;0
12;1382;4095;268;10;0;974;0;0;100;0;100;25;0;0;2699;0
13;1385;4095;283;13;0;974;0;0;100;0;100;25;0;0;2699;0
14;1374;4095;290;16;0;974;0;0;100;0;100;25;0;0;2699;0
15;1368;4095;315;24;0;974;0;0;100;0;100;25;0;0;2699;0
16;1382;4095;265;22;0;974;0;0;100;0;100;25;0;0;2699;0
17;1400;4095;286;0;0;974;0;0;100;0;100;25;0;0;2699;0
18;1408;4095;336;20;0;974;0;0;100;0;100;25;0;0;2699;0
19;1402;4095;308;11;0;974;0;0;100;0;100;25;0;0;2699;0
20;1408;4095;265;0;0;974;0;0;100;0;100;25;0;0;2699;0
21;1406;4095;298;2;0;974;0;0;100;0;100;25;0;0;2699;0
22;1405;4095;253;7;0;974;0;0;100;0;100;25;0;0;2699;0
23;1398;4095;272;9;0;974;0;0;100;0;100;25;0;0;2699;0
24;1387;4095;264;9;0;974;0;0;100;0;100;25;0;0;2699;0
25;1383;4095;291;8;0;974;0;0;100;0;100;25;0;0;2699;0
26;1381;4095;257;21;0;974;0;0;100;0;100;25;0;0;2699;0
27;1364;4095;322;19;0;974;0;0;100;0;100;25;0;0;2699;0
28;1373;4095;284;20;0;974;0;0;100;0;100;25;0;0;2699;0
29;1394;4095;290;6;0;974;0;0;100;0;100;25;0;0;2699;0
30;1416;4095;267;13;0;974;0;0;100;0;100;25;0;0;2699;0
31;1398;4095;268;0;0;974;0;0;100;0;100;25;0;0;2699;0
32;1407;4095;238;4;0;974;0;0;100;0;100;25;0;0;2699;0
33;1412;4095;258;18;0;974;0;0;100;0;100;25;0;0;2699;0
34;1399;4095;286;6;0;974;0;0;100;0;100;25;0;0;2699;0
35;1386;4095;280;17;0;974;0;0;100;0;100;25;0;0;2699;0
36;1390;4095;313;8;0;974;0;0;100;0;100;25;0;0;2699;0
37;1375;4095;280;16;0;974;0;0;100;0;100;25;0;0;2699;0
38;1371;4095;270;19;0;974;0;0;100;0;100;25;0;0;2699;0
39;1378;4095;299;14;0;974;0;0;100;0;100;25;0;0;2699;0
40;1396;4095;275;5;0;974;0;0;100;0;100;25;0;0;2699;0
41;1405;4095;298;12;0;974;0;0;100;0;100;25;0;0;2699;0
42;1400;4095;340;2;0;974;0;0;100;0;100;25;0;0;2699;0
43;1406;4095;253;20;0;974;0;0;100;0;100;25;0;0;2699;0
44;1407;4095;316;1;0;974;0;0;100;0;100;25;0;0;2699;0
45;1406;4095;276;6;0;974;0;0;100;0;100;25;0;0;2699;0
46;1391;4095;306;7;0;974;0;0;100;0;100;25;0;0;2699;0
47;1388;4095;289;16;0;974;0;0;100;0;100;25;0;0;2699;0
48;1390;4095;277;11;0;974;0;0;100;0;100;25;0;0;2699;0
49;1373;4095;308;16;0;974;0;0;100;0;100;25;0;0;2699;0
50;1376;4095;285;38;0;974;0;0;100;0;100;25;0;0;2699;0
51;1372;4095;274;5;0;974;0;0;100;0;100;25;0;0;2699;0
52;1394;4095;263;3;0;974;0;0;100;0;100;25;0;0;2699;0
53;1405;4095;347;5;0;974;0;0;100;0;100;25;0;0;2699;0
54;1400;4095;271;20;0;974;0;0;100;0;100;25;0;0;2699;0
55;1399;4095;296;1;0;974;0;0;100;0;100;25;0;0;2699;0
56;1405;4095;306;0;0;974;0;0;100;0;100;25;0;0;2699;0
57;1405;4095;284;4;0;974;0;0;100;0;100;25;0;0;2699;0
58;1388;4095;274;13;0;974;0;0;100;0;100;25;0;0;2699;0
59;1384;4095;269;11;0;974;0;0;100;0;100;25;0;0;2699;0
60;1386;4095;328;32;0;974;0;0;100;0;100;25;0;0;2699;0
61;1377;4095;313;29;0;974;0;0;100;0;100;25;0;0;2699;0
62;1373;4095;329;8;0;974;0;0;100;0;100;25;0;0;2699;0
63;1389;4095;318;0;0;974;0;0;100;0;100;25;0;0;2699;0
64;1406;4095;338;2;0;974;0;0;100;0;100;25;0;0;2699;0
65;1400;4095;317;10;0;974;0;0;100;0;100;25;0;0;2699;0
66;1401;4095;318;6;0;974;0;0;100;0;100;25;0;0;2699;0
67;1414;4095;256;20;0;974;0;0;100;0;100;25;0;0;2699;0
68;1400;4095;327;7;0;974;0;0;100;0;100;25;0;0;2699;0
69;1396;4095;320;4;0;974;0;0;100;0;100;25;0;0;2699;0
70;1384;4095;279;6;0;974;0;0;100;0;100;25;0;0;2699;0
71;1380;4095;309;5;0;974;0;0;100;0;100;25;0;0;2699;0
72;1372;4095;351;20;0;974;0;0;100;0;100;25;0;0;2699;0
73;1381;4095;284;18;0;974;0;0;100;0;100;25;0;0;2699;0
74;1375;4095;287;1;0;974;0;0;100;0;100;25;0;0;2699;0
75;1397;4095;294;0;0;974;0;0;100;0;100;25;0;0;2699;0
76;1406;4095;281;2;0;974;0;0;100;0;100;25;0;0;2699;0
77;1404;4095;268;21;0;974;0;0;100;0;100;25;0;0;2699;0
78;1412;4095;246;9;0;974;0;0;100;0;100;25;0;0;2699;0
79;1410;4095;317;4;0;974;0;0;100;0;100;25;0;0;2699;0
80;1389;4095;308;11;0;974;0;0;100;0;100;25;0;0;2699;0
81;1380;4095;316;0;0;974;0;0;100;0;100;25;0;0;2699;0
82;1380;4095;300;12;0;974;0;0;100;0;100;25;0;0;2699;0
83;1379;4095;326;33;0;974;0;0;100;0;100;25;0;0;2699;0
84;1368;4095;325;16;0;974;0;0;100;0;100;25;0;0;2699;0
85;1374;4095;252;5;0;974;0;0;100;0;100;25;0;0;2699;0
86;1411;4095;289;6;0;974;0;0;100;0;100;25;0;0;2699;0
87;1405;4095;281;11;0;974;0;0;100;0;100;25;0;0;2699;0
88;1399;4095;257;1;0;974;0;0;100;0;100;25;0;0;2699;0
89;1408;4095;263;10;0;974;0;0;100;0;100;25;0;0;2699;0
90;1411;4095;251;24;0;974;0;0;100;0;100;25;0;0;2699;0
91;1393;4095;262;11;0;974;0;0;100;0;100;25;0;0;2699;0
92;1384;4095;283;2;0;974;0;0;100;0;100;25;0;0;2699;0
93;1383;4095;261;8;0;974;0;0;100;0;100;25;0;0;2699;0
94;1382;4095;260;19;0;974;0;0;100;0;100;25;0;0;2699;0
95;1372;4095;320;26;0;974;0;0;100;0;100;25;0;0;2699;0
96;1368;4095;325;5;0;974;0;0;100;0;100;25;0;0;2699;0
97;1386;4095;306;4;0;974;0;0;100;0;100;25;0;0;2699;0
98;1407;4095;299;18;0;974;0;0;100;0;100;25;0;0;2699;0
99;1406;4095;275;10;0;974;0;0;100;0;100;25;0;0;2699;0
100;1396;4095;277;11;0;974;0;0;100;0;100;25;0;0;2699;0
101;1404;4095;311;2;0;974;0;0;100;0;100;25;0;0;2699;0
102;1414;4095;245;7;0;974;0;0;100;0;100;25;0;0;2699;0
103;1407;4095;278;18;0;974;0;0;100;0;100;25;0;0;2699;0
104;1393;4095;320;11;0;974;0;0;100;0;100;25;0;0;2699;0
105;1384;4095;263;14;0;974;0;0;100;0;100;25;0;0;2699;0
106;1381;4095;323;12;0;974;0;0;100;0;100;25;0;0;2699;0
107;1387;4095;312;18;0;974;0;0;100;0;100;25;0;0;2699;0
108;1373;4095;283;20;0;974;0;0;100;0;100;25;0;0;2699;0
109;1366;4095;303;9;0;974;0;0;100;0;100;25;0;0;2699;0
110;1394;4095;324;9;0;974;0;0;100;0;100;25;0;0;2699;0
111;1412;4095;280;20;0;974;0;0;100;0;100;25;0;0;2699;0
112;1401;4095;265;8;0;974;0;0;100;0;100;25;0;0;2699;0
113;1404;4095;266;5;0;974;0;0;100;0;100;25;0;0;2699;0
114;1404;4095;256;2;0;974;0;0;100;0;100;25;0;0;2699;0
115;1400;4095;262;4;0;974;0;0;100;0;100;25;0;0;2699;0
116;1389;4095;291;14;0;974;0;0;100;0;100;25;0;0;2699;0
117;1382;4095;262;0;0;974;0;0;100;0;100;25;0;0;2699;0
118;1384;4095;286;33;0;974;0;0;100;0;100;25;0;0;2699;0
119;1369;4095;315;18;0;974;0;0;100;0;100;25;0;0;2699;0
120;1382;4095;315;14;0;974;0;0;100;0;100;25;0;0;2699;0
121;1409;4095;291;9;0;974;0;0;100;0;100;25;0;0;2699;0
122;1397;4095;314;5;0;974;0;0;100;0;100;25;0;0;2699;0
123;1413;4095;300;5;0;974;0;0;100;0;100;25;0;0;2699;0
124;1406;4095;314;4;0;974;0;0;100;0;100;25;0;0;2699;0
125;1392;4095;268;9;0;974;0;0;100;0;100;25;0;0;2699;0
126;1385;4095;277;13;0;974;0;0;100;0;100;25;0;0;2699;0
127;1376;4095;276;12;0;974;0;0;100;0;100;25;0;0;2699;0
128;1374;4095;348;23;0;974;0;0;100;0;100;25;0;0;2699;0
129;1375;4095;297;14;0;974;0;0;100;0;100;25;0;0;2699;0
130;1397;4095;336;2;0;974;0;0;100;0;100;25;0;0;2699;0
131;1400;4095;326;10;0;974;0;0;100;0;100;25;0;0;2699;0
132;1400;4095;308;9;0;974;0;0;100;0;100;25;0;0;2699;0
133;1408;4095;320;4;0;974;0;0;100;0;100;25;0;0;2699;0
134;1402;4095;257;16;0;974;0;0;100;0;100;25;0;0;2699;0
135;1385;4095;323;8;0;974;0;0;100;0;100;25;0;0;2699;0
136;1383;4095;269;17;0;974;0;0;100;0;100;25;0;0;2699;0
137;1381;4095;273;20;0;974;0;0;100;0;100;25;0;0;2699;0
138;1379;4095;276;34;0;974;0;0;100;0;100;25;0;0;2699;0
139;1371;4095;288;1;0;974;0;0;100;0;100;25;0;0;2699;0
140;1394;4095;341;4;0;974;0;0;100;0;100;25;0;0;2699;0
141;1414;4095;327;4;0;974;0;0;100;0;100;25;0;0;2699;0
142;1396;4095;309;7;0;974;0;0;100;0;100;25;0;0;2699;0
143;1413;4095;242;4;0;974;0;0;100;0;100;25;0;0;2699;0
144;1404;4095;307;8;0;974;0;0;100;0;100;25;0;0;2699;0
145;1386;4095;276;13;0;974;0;0;100;0;100;25;0;0;2699;0
146;1385;4095;316;16;0;974;0;0;100;0;100;25;0;0;2699;0
147;1377;4095;294;15;0;974;0;0;100;0;100;25;0;0;2699;0
148;1370;4095;313;15;0;974;0;0;100;0;100;25;0;0;2699;0
149;1394;4095;279;4;0;974;0;0;100;0;100;25;0;0;2699;0
150;1406;4095;297;3;0;974;0;0;100;0;100;25;0;0;2699;0
151;1397;4095;269;10;0;974;0;0;100;0;100;25;0;0;2699;0
152;1410;4095;248;4;0;974;0;0;100;0;100;25;0;0;2699;0
153;1409;4095;263;10;0;974;0;0;100;0;100;25;0;0;2699;0
154;1395;4095;293;2;0;974;0;0;100;0;100;25;0;0;2699;0
155;1391;4095;307;12;0;974;0;0;100;0;100;25;0;0;2699;0
156;1377;4095;283;5;0;974;0;0;100;0;100;25;0;0;2699;0
157;1373;4095;301;20;0;974;0;0;100;0;100;25;0;0;2699;0
158;1377;4095;275;23;0;974;0;0;100;0;100;25;0;0;2699;0
159;1379;4095;314;36;0;974;0;0;100;0;100;25;0;0;2699;0
160;1397;4095;282;5;0;974;0;0;100;0;100;25;0;0;2699;0
161;1410;4095;335;8;0;974;0;0;100;0;100;25;0;0;2699;0
162;1407;4095;297;15;0;974;0;0;100;0;100;25;0;0;2699;0
163;1413;4095;294;8;0;974;0;0;100;0;100;25;0;0;2699;0
164;1409;4095;266;2;0;974;0;0;100;0;100;25;0;0;2699;0
165;1395;4095;320;2;0;974;0;0;100;0;100;25;0;0;2699;0
166;1393;4095;307;9;0;974;0;0;100;0;100;25;0;0;2699;0
167;1383;4095;283;3;0;974;0;0;100;0;100;25;0;0;2699;0
168;1382;4095;309;35;0;974;0;0;100;0;100;25;0;0;2699;0
169;1382;4095;280;16;0;974;0;0;100;0;100;25;0;0;2699;0
170;1378;4095;278;32;0;974;0;0;100;0;100;25;0;0;2699;0
171;1385;4095;252;3;0;974;0;0;100;0;100;25;0;0;2699;0
172;1407;4095;317;9;0;974;0;0;100;0;100;25;0;0;2699;0
173;1404;4095;318;6;0;974;0;0;100;0;100;25;0;0;2699;0
174;1398;4095;315;2;0;974;0;0;100;0;100;25;0;0;2699;0
175;1405;4095;270;0;0;974;0;0;100;0;100;25;0;0;2699;0
176;1403;4095;305;0;0;974;0;0;100;0;100;25;0;0;2699;0
177;1398;4095;325;19;0;974;0;0;100;0;100;25;0;0;2699;0
178;1377;4095;267;8;0;974;0;0;100;0;100;25;0;0;2699;0
179;1386;4095;272;32;0;974;0;0;100;0;100;25;0;0;2699;0
180;1380;4095;270;26;0;974;0;0;100;0;100;25;0;0;2699;0
181;1375;4095;332;10;0;974;0;0;100;0;100;25;0;0;2699;0
182;1401;4095;340;6;0;974;0;0;100;0;100;25;0;0;2699;0
183;1408;4095;324;10;0;974;0;0;100;0;100;25;0;0;2699;0
184;1395;4095;273;0;0;974;0;0;100;0;100;25;0;0;2699;0
185;1405;4095;247;1;0;974;0;0;100;0;100;25;0;0;2699;0
186;1410;4095;316;16;0;974;0;0;100;0;100;25;0;0;2699;0
187;1400;4095;260;5;0;974;0;0;100;0;100;25;0;0;2699;0
188;1381;4095;323;16;0;974;0;0;100;0;100;25;0;0;2699;0
189;1387;4095;268;18;0;974;0;0;100;0;100;25;0;0;2699;0
190;1385;4095;274;25;0;974;0;0;100;0;100;25;0;0;2699;0
191;1370;4095;268;17;0;974;0;0;100;0;100;25;0;0;2699;0
192;1383;4095;318;1;0;974;0;0;100;0;100;25;0;0;2699;0
193;1409;4095;288;0;0;974;0;0;100;0;100;25;0;0;2699;0
194;1401;4095;285;12;0;974;0;0;100;0;100;25;0;0;2699;0
195;1411;4095;268;4;0;974;0;0;100;0;100;25;0;0;2699;0
196;1406;4095;319;17;0;974;0;0;100;0;100;25;0;0;2699;0
197;1393;4095;310;4;0;974;0;0;100;0;100;25;0;0;2699;0
198;1388;4095;276;8;0;974;0;0;100;0;100;25;0;0;2699;0
199;1372;4095;265;24;0;974;0;0;100;0;100;25;0;0;2699;0
200;1383;4095;282;16;0;974;0;0;100;0;100;25;0;0;2699;0
201;1392;4095;284;1;0;974;0;0;100;0;100;25;0;0;2699;0
202;1401;4095;269;10;0;974;0;0;100;0;100;25;0;0;2699;0
203;1405;4095;266;6;0;974;0;0;100;0;100;25;0;0;2699;0
204;1410;4095;302;11;0;974;0;0;100;0;100;25;0;0;2699;0
205;1392;4095;266;10;0;974;0;0;100;0;100;25;0;0;2699;0
206;1387;4095;339;8;0;974;0;0;100;0;100;25;0;0;2699;0
207;1382;4095;320;26;0;974;0;0;100;0;100;25;0;0;2699;0
208;1371;4095;265;37;0;974;0;0;100;0;100;25;0;0;2699;0
209;1376;4095;320;17;0;974;0;0;100;0;100;25;0;0;2699;0
210;1406;4095;324;23;0;974;0;0;100;0;100;25;0;0;2699;0
211;1405;4095;283;8;0;974;0;0;100;0;100;25;0;0;2699;0
212;1401;4095;246;7;0;974;0;0;100;0;100;25;0;0;2699;0
213;1414;4095;268;13;0;974;0;0;100;0;100;25;0;0;2699;0
214;1403;4095;306;5;0;974;0;0;100;0;100;25;0;0;2699;0
215;1397;4095;327;18;0;974;0;0;100;0;100;25;0;0;2699;0
216;1391;4095;324;7;0;974;0;0;100;0;100;25;0;0;2699;0
217;1388;4095;260;9;0;974;0;0;100;0;100;25;0;0;2699;0
218;1369;4095;263;24;0;974;0;0;100;0;100;25;0;0;2699;0
219;1377;4095;336;18;0;974;0;0;100;0;100;25;0;0;2699;0
220;1383;4095;304;12;0;974;0;0;100;0;100;25;0;0;2699;0
221;1404;4095;294;18;0;974;0;0;100;0;100;25;0;0;2699;0
222;1397;4095;258;4;0;974;0;0;100;0;100;25;0;0;2699;0
223;1407;4095;262;3;0;974;0;0;100;0;100;25;0;0;2699;0
224;1403;4095;296;2;0;974;0;0;100;0;100;25;0;0;2699;0
225;1398;4095;268;11;0;974;0;0;100;0;100;25;0;0;2699;0
226;1387;4095;310;14;0;974;0;0;100;0;100;25;0;0;2699;0
227;1380;4095;325;5;0;974;0;0;100;0;100;25;0;0;2699;0
228;1385;4095;311;30;0;974;0;0;100;0;100;25;0;0;2699;0
229;1373;4095;326;26;0;974;0;0;100;0;100;25;0;0;2699;0
230;1375;4095;301;6;0;974;0;0;100;0;100;25;0;0;2699;0
231;1402;4095;297;5;0;974;0;0;100;0;100;25;0;0;2699;0
232;1401;4095;266;0;0;974;0;0;100;0;100;25;0;0;2699;0
233;1397;4095;259;12;0;974;0;0;100;0;100;25;0;0;2699;0
234;1414;4095;251;18;0;974;0;0;100;0;100;25;0;0;2699;0
