time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;1413;118;357;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
1;1403;93;400;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
2;1407;79;405;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
3;1394;96;358;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
4;1421;87;377;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
5;1390;91;397;6;0;3073;0;0;0;0;0;0;0;0;2699;-1000
6;1409;89;389;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
7;1397;95;373;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
8;1406;92;336;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
9;1414;114;362;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
10;1396;95;388;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
11;1415;80;408;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
12;1389;94;336;8;0;3073;0;0;0;0;0;0;0;0;2699;-1000
13;1421;87;332;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
14;1388;92;413;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
15;1418;85;386;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
16;1385;92;426;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
17;1415;84;387;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
18;1405;97;415;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
19;1401;92;350;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
20;1416;112;426;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
21;1402;89;334;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
22;1409;81;396;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
23;1399;93;408;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
24;1406;84;395;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
25;1394;96;342;4;0;3073;0;0;0;0;0;0;0;0;2699;-1000
26;1414;87;394;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
27;1393;96;413;10;0;3073;0;0;0;0;0;0;0;0;2699;-1000
28;1412;92;327;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
29;1390;91;390;1;0;3073;0;0;0;0;0;0;0;0;2699;-1000
30;1411;90;395;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
31;1407;99;352;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
32;1404;88;412;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
33;1416;122;378;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
34;1396;88;389;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
35;1421;89;351;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
36;1398;93;404;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
37;1411;84;354;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
38;1392;96;363;4;0;3073;0;0;0;0;0;0;0;0;2699;-1000
39;1422;92;326;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
40;1390;92;402;6;0;3073;0;0;0;0;0;0;0;0;2699;-1000
41;1423;84;384;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
42;1388;97;422;1;0;3073;0;0;0;0;0;0;0;0;2699;-1000
43;1419;88;327;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
44;1389;93;373;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
45;1422;88;340;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
46;1391;98;359;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
47;1412;90;389;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
48;1403;99;416;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
49;1404;92;388;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
50;1413;120;374;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
51;1409;101;355;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
52;1416;89;414;0;0;3073;0;0;0;0;0;0;0;0;2699;-1000
