time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;1424;0;268;0;0;1397;0;0;0;0;0;0;0;0;2699;0
1;1437;0;301;0;0;1397;0;0;0;0;0;0;0;0;2699;0
2;1427;18;243;0;0;1397;0;0;0;0;0;0;0;0;2699;0
3;1405;8;302;14;0;1397;0;0;0;0;0;0;0;0;2699;0
4;1412;8;283;12;0;1397;0;0;0;0;0;0;0;0;2699;0
5;1413;4;292;0;0;1397;0;0;0;0;0;0;0;0;2699;0
6;1432;1;280;0;0;1397;0;0;0;0;0;0;0;0;2699;0
7;1428;0;226;0;0;1397;0;0;0;0;0;0;0;0;2699;0
8;1437;0;238;0;0;1397;0;0;0;0;0;0;0;0;2699;0
9;1416;26;213;0;0;1397;0;0;0;0;0;0;0;0;2699;0
10;1414;6;310;16;0;1397;0;0;0;0;0;0;0;0;2699;0
11;1417;11;245;0;0;1397;0;0;0;0;0;0;0;0;2699;0
12;1418;6;224;0;0;1397;0;0;0;0;0;0;0;0;2699;0
13;1431;2;288;0;0;1397;0;0;0;0;0;0;0;0;2699;0
14;1435;0;215;0;0;1397;0;0;0;0;0;0;0;0;2699;0
15;1436;0;227;0;0;1397;0;0;0;0;0;0;0;0;2699;0
16;1419;26;237;0;0;1397;0;0;0;0;0;0;0;0;2699;0
17;1410;10;285;5;0;1397;0;0;0;0;0;0;0;0;2699;0
18;1411;11;220;0;0;1397;0;0;0;0;0;0;0;0;2699;0
19;1420;8;291;0;0;1397;0;0;0;0;0;0;0;0;2699;0
20;1430;1;267;0;0;1397;0;0;0;0;0;0;0;0;2699;0
21;1436;0;280;0;0;1397;0;0;0;0;0;0;0;0;2699;0
22;1427;0;241;0;0;1397;0;0;0;0;0;0;0;0;2699;0
23;1424;48;262;0;0;1397;0;0;0;0;0;0;0;0;2699;0
24;1404;6;223;1;0;1397;0;0;0;0;0;0;0;0;2699;0
25;1410;8;285;15;0;1397;0;0;0;0;0;0;0;0;2699;0
26;1409;6;284;0;0;1397;0;0;0;0;0;0;0;0;2699;0
27;1421;9;252;0;0;1397;0;0;0;0;0;0;0;0;2699;0
28;1436;3;227;0;0;1397;0;0;0;0;0;0;0;0;2699;0
29;1435;0;213;0;0;1397;0;0;0;0;0;0;0;0;2699;0
30;1429;0;262;0;0;1397;0;0;0;0;0;0;0;0;2699;0
31;1443;3;241;0;0;1397;0;0;0;0;0;0;0;0;2699;0
32;1410;21;270;0;0;1397;0;0;0;0;0;0;0;0;2699;0
33;1412;10;293;8;0;1397;0;0;0;0;0;0;0;0;2699;0
34;1402;10;279;0;0;1397;0;0;0;0;0;0;0;0;2699;0
35;1409;5;229;0;0;1397;0;0;0;0;0;0;0;0;2699;0
36;1428;0;260;2;0;1397;0;0;0;0;0;0;0;0;2699;0
37;1431;0;273;0;0;1397;0;0;0;0;0;0;0;0;2699;0
38;1432;0;296;0;0;1397;0;0;0;0;0;0;0;0;2699;0
39;1429;12;289;0;0;1397;0;0;0;0;0;0;0;0;2699;0
40;1409;5;241;1;0;1397;0;0;0;0;0;0;0;0;2699;0
41;1406;8;247;10;0;1397;0;0;0;0;0;0;0;0;2699;0
42;1415;8;244;0;0;1397;0;0;0;0;0;0;0;0;2699;0
43;1427;3;220;0;0;1397;0;0;0;0;0;0;0;0;2699;0
44;1432;0;260;0;0;1397;0;0;0;0;0;0;0;0;2699;0
45;1429;0;219;0;0;1397;0;0;0;0;0;0;0;0;2699;0
46;1427;24;249;0;0;1397;0;0;0;0;0;0;0;0;2699;0
47;1401;10;301;0;0;1397;0;0;0;0;0;0;0;0;2699;0
48;1411;10;244;9;0;1397;0;0;0;0;0;0;0;0;2699;0
49;1421;5;233;2;0;1397;0;0;0;0;0;0;0;0;2699;0
50;1433;0;269;0;0;1397;0;0;0;0;0;0;0;0;2699;0
51;1428;0;212;0;0;1397;0;0;0;0;0;0;0;0;2699;0
52;1440;0;297;0;0;1397;0;0;0;0;0;0;0;0;2699;0
53;1421;21;234;0;0;1397;0;0;0;0;0;0;0;0;2699;0
54;1403;5;289;13;0;1397;0;0;0;0;0;0;0;0;2699;0
55;1415;6;270;0;0;1397;0;0;0;0;0;0;0;0;2699;0
56;1417;0;218;0;0;1397;0;0;0;0;0;0;0;0;2699;0
57;1435;4;270;0;0;1397;0;0;0;0;0;0;0;0;2699;0
58;1418;0;235;0;0;1397;0;0;0;0;0;0;0;0;2699;0
59;1441;6;249;0;0;1397;0;0;0;0;0;0;0;0;2699;0
60;1409;22;240;0;0;1397;0;0;0;0;0;0;0;0;2699;0
61;1406;10;248;9;0;1397;0;0;0;0;0;0;0;0;2699;0
62;1415;9;300;0;0;1397;0;0;0;0;0;0;0;0;2699;0
63;1415;0;291;0;0;1397;0;0;0;0;0;0;0;0;2699;0
64;1433;0;260;0;0;1397;0;0;0;0;0;0;0;0;2699;0
65;1432;1;233;0;0;1397;0;0;0;0;0;0;0;0;2699;0
66;1439;0;299;0;0;1397;0;0;0;0;0;0;0;0;2699;0
67;1417;22;290;0;0;1397;0;0;0;0;0;0;0;0;2699;0
68;1400;9;273;17;0;1397;0;0;0;0;0;0;0;0;2699;0
69;1411;8;288;6;0;1397;0;0;0;0;0;0;0;0;2699;0
70;1415;5;300;0;0;1397;0;0;0;0;0;0;0;0;2699;0
71;1423;4;226;0;0;1397;0;0;0;0;0;0;0;0;2699;0
72;1439;0;204;0;0;1397;0;0;0;0;0;0;0;0;2699;0
73;1428;0;238;0;0;1397;0;0;0;0;0;0;0;0;2699;0
74;1425;20;259;0;0;1397;0;0;0;0;0;0;0;0;2699;0
75;1406;12;241;4;0;1397;0;0;0;0;0;0;0;0;2699;0
76;1408;11;282;6;0;1397;0;0;0;0;0;0;0;0;2699;0
77;1416;4;229;1;0;1397;0;0;0;0;0;0;0;0;2699;0
78;1425;0;293;0;0;1397;0;0;0;0;0;0;0;0;2699;0
79;1430;0;280;0;0;1397;0;0;0;0;0;0;0;0;2699;0
80;1429;0;256;0;0;1397;0;0;0;0;0;0;0;0;2699;0
81;1426;34;245;0;0;1397;0;0;0;0;0;0;0;0;2699;0
82;1406;12;222;0;0;1397;0;0;0;0;0;0;0;0;2699;0
83;1411;8;279;11;0;1397;0;0;0;0;0;0;0;0;2699;0
84;1409;9;293;0;0;1397;0;0;0;0;0;0;0;0;2699;0
85;1429;1;226;0;0;1397;0;0;0;0;0;0;0;0;2699;0
86;1436;0;212;0;0;1397;0;0;0;0;0;0;0;0;2699;0
87;1429;0;216;0;0;1397;0;0;0;0;0;0;0;0;2699;0
88;1437;26;266;0;0;1397;0;0;0;0;0;0;0;0;2699;0
89;1407;20;241;0;0;1397;0;0;0;0;0;0;0;0;2699;0
90;1411;10;251;12;0;1397;0;0;0;0;0;0;0;0;2699;0
91;1411;7;237;0;0;1397;0;0;0;0;0;0;0;0;2699;0
92;1427;5;222;12;0;1397;0;0;0;0;0;0;0;0;2699;0
93;1435;0;229;0;0;1397;0;0;0;0;0;0;0;0;2699;0
94;1425;0;225;0;0;1397;0;0;0;0;0;0;0;0;2699;0
95;1440;0;293;0;0;1397;0;0;0;0;0;0;0;0;2699;0
96;1419;19;237;0;0;1397;0;0;0;0;0;0;0;0;2699;0
97;1404;12;234;12;0;1397;0;0;0;0;0;0;0;0;2699;0
98;1416;14;302;0;0;1397;0;0;0;0;0;0;0;0;2699;0
99;1412;8;248;0;0;1397;0;0;0;0;0;0;0;0;2699;0
100;1424;0;275;1;0;1397;0;0;0;0;0;0;0;0;2699;0
101;1441;1;215;0;0;1397;0;0;0;0;0;0;0;0;2699;0
102;1433;0;219;0;0;1397;0;0;0;0;0;0;0;0;2699;0
103;1440;15;254;0;0;1397;0;0;0;0;0;0;0;0;2699;0
104;1403;14;262;0;0;1397;0;0;0;0;0;0;0;0;2699;0
105;1408;7;307;12;0;1397;0;0;0;0;0;0;0;0;2699;0
106;1413;10;280;0;0;1397;0;0;0;0;0;0;0;0;2699;0
107;1414;8;274;0;0;1397;0;0;0;0;0;0;0;0;2699;0
108;1427;4;238;0;0;1397;0;0;0;0;0;0;0;0;2699;0
109;1439;4;212;0;0;1397;0;0;0;0;0;0;0;0;2699;0
110;1422;0;218;0;0;1397;0;0;0;0;0;0;0;0;2699;0
111;1437;4;302;0;0;1397;0;0;0;0;0;0;0;0;2699;0
112;1416;23;228;0;0;1397;0;0;0;0;0;0;0;0;2699;0
113;1403;7;256;16;0;1397;0;0;0;0;0;0;0;0;2699;0
114;1413;14;233;0;0;1397;0;0;0;0;0;0;0;0;2699;0
115;1408;11;302;0;0;1397;0;0;0;0;0;0;0;0;2699;0
116;1434;2;216;0;0;1397;0;0;0;0;0;0;0;0;2699;0
117;1434;0;222;0;0;1397;0;0;0;0;0;0;0;0;2699;0
118;1429;0;277;0;0;1397;0;0;0;0;0;0;0;0;2699;0
119;1433;38;258;0;0;1397;0;0;0;0;0;0;0;0;2699;0
120;1404;10;252;8;0;1397;0;0;0;0;0;0;0;0;2699;0
121;1411;10;261;0;0;1397;0;0;0;0;0;0;0;0;2699;0
122;1406;12;226;0;0;1397;0;0;0;0;0;0;0;0;2699;0
123;1421;5;300;0;0;1397;0;0;0;0;0;0;0;0;2699;0
124;1437;0;266;0;0;1397;0;0;0;0;0;0;0;0;2699;0
125;1424;0;221;0;0;1397;0;0;0;0;0;0;0;0;2699;0
126;1443;0;306;0;0;1397;0;0;0;0;0;0;0;0;2699;0
127;1427;21;287;0;0;1397;0;0;0;0;0;0;0;0;2699;0
128;1406;8;236;10;0;1397;0;0;0;0;0;0;0;0;2699;0
