time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;1383;82;330;11;0;1661;0;0;0;0;0;0;0;0;2699;0
1;1378;84;278;18;0;1661;0;0;0;0;0;0;0;0;2699;0
2;1373;92;308;9;0;1661;0;0;0;0;0;0;0;0;2699;0
3;1413;70;340;5;0;1661;0;0;0;0;0;0;0;0;2699;0
4;1406;75;254;2;0;1661;0;0;0;0;0;0;0;0;2699;0
5;1400;82;269;4;0;1661;0;0;0;0;0;0;0;0;2699;0
6;1384;85;323;1;0;1661;0;0;0;0;0;0;0;0;2699;0
7;1374;85;272;11;0;1661;0;0;0;0;0;0;0;0;2699;0
8;1372;88;327;13;0;1661;0;0;0;0;0;0;0;0;2699;0
9;1411;80;272;0;0;1661;0;0;0;0;0;0;0;0;2699;0
10;1400;78;300;0;0;1661;0;0;0;0;0;0;0;0;2699;0
11;1400;74;309;8;0;1661;0;0;0;0;0;0;0;0;2699;0
12;1379;86;348;6;0;1661;0;0;0;0;0;0;0;0;2699;0
13;1384;82;317;19;0;1661;0;0;0;0;0;0;0;0;2699;0
14;1387;94;274;4;0;1661;0;0;0;0;0;0;0;0;2699;0
15;1402;66;264;4;0;1661;0;0;0;0;0;0;0;0;2699;0
16;1407;80;280;0;0;1661;0;0;0;0;0;0;0;0;2699;0
17;1397;75;327;4;0;1661;0;0;0;0;0;0;0;0;2699;0
18;1381;81;267;0;0;1661;0;0;0;0;0;0;0;0;2699;0
19;1380;82;339;23;0;1661;0;0;0;0;0;0;0;0;2699;0
20;1397;96;291;0;0;1661;0;0;0;0;0;0;0;0;2699;0
21;1400;71;266;1;0;1661;0;0;0;0;0;0;0;0;2699;0
22;1407;77;266;1;0;1661;0;0;0;0;0;0;0;0;2699;0
23;1392;80;312;4;0;1661;0;0;0;0;0;0;0;0;2699;0
24;1375;89;279;18;0;1661;0;0;0;0;0;0;0;0;2699;0
25;1376;89;289;1;0;1661;0;0;0;0;0;0;0;0;2699;0
26;1407;109;280;0;0;1661;0;0;0;0;0;0;0;0;2699;0
27;1400;80;252;0;0;1661;0;0;0;0;0;0;0;0;2699;0
28;1403;81;311;8;0;1661;0;0;0;0;0;0;0;0;2699;0
29;1391;89;321;2;0;1661;0;0;0;0;0;0;0;0;2699;0
30;1376;92;294;20;0;1661;0;0;0;0;0;0;0;0;2699;0
31;1376;98;307;0;0;1661;0;0;0;0;0;0;0;0;2699;0
32;1401;71;272;4;0;1661;0;0;0;0;0;0;0;0;2699;0
33;1408;80;256;0;0;1661;0;0;0;0;0;0;0;0;2699;0
34;1403;76;304;8;0;1661;0;0;0;0;0;0;0;0;2699;0
35;1387;85;317;9;0;1661;0;0;0;0;0;0;0;0;2699;0
36;1375;86;294;13;0;1661;0;0;0;0;0;0;0;0;2699;0
37;1385;96;308;3;0;1661;0;0;0;0;0;0;0;0;2699;0
38;1410;69;333;8;0;1661;0;0;0;0;0;0;0;0;2699;0
39;1408;79;320;0;0;1661;0;0;0;0;0;0;0;0;2699;0
40;1409;77;315;4;0;1661;0;0;0;0;0;0;0;0;2699;0
41;1394;82;264;9;0;1661;0;0;0;0;0;0;0;0;2699;0
42;1384;86;280;9;0;1661;0;0;0;0;0;0;0;0;2699;0
43;1371;78;289;11;0;1661;0;0;0;0;0;0;0;0;2699;0
44;1402;109;329;0;0;1661;0;0;0;0;0;0;0;0;2699;0
45;1401;71;312;4;0;1661;0;0;0;0;0;0;0;0;2699;0
46;1408;80;273;5;0;1661;0;0;0;0;0;0;0;0;2699;0
47;1385;74;299;12;0;1661;0;0;0;0;0;0;0;0;2699;0
48;1382;79;297;13;0;1661;0;0;0;0;0;0;0;0;2699;0
49;1376;82;332;11;0;1661;0;0;0;0;0;0;0;0;2699;0
50;1408;82;290;3;0;1661;0;0;0;0;0;0;0;0;2699;0
51;1398;71;311;0;0;1661;0;0;0;0;0;0;0;0;2699;0
52;1404;81;256;5;0;1661;0;0;0;0;0;0;0;0;2699;0
53;1388;77;324;18;0;1661;0;0;0;0;0;0;0;0;2699;0
54;1376;83;312;14;0;1661;0;0;0;0;0;0;0;0;2699;0
55;1375;91;265;6;0;1661;0;0;0;0;0;0;0;0;2699;0
56;1408;76;289;0;0;1661;0;0;0;0;0;0;0;0;2699;0
57;1409;80;271;6;0;1661;0;0;0;0;0;0;0;0;2699;0
58;1403;82;262;0;0;1661;0;0;0;0;0;0;0;0;2699;0
59;1382;82;323;8;0;1661;0;0;0;0;0;0;0;0;2699;0
60;1374;84;312;24;0;1661;0;0;0;0;0;0;0;0;2699;0
61;1367;85;334;12;0;1661;0;0;0;0;0;0;0;0;2699;0
62;1410;91;281;0;0;1661;0;0;0;0;0;0;0;0;2699;0
63;1401;74;256;0;0;1661;0;0;0;0;0;0;0;0;2699;0
64;1409;79;309;2;0;1661;0;0;0;0;0;0;0;0;2699;0
65;1388;82;335;0;0;1661;0;0;0;0;0;0;0;0;2699;0
66;1378;84;274;17;0;1661;0;0;0;0;0;0;0;0;2699;0
67;1367;89;280;0;0;1661;0;0;0;0;0;0;0;0;2699;0
68;1414;77;285;5;0;1661;0;0;0;0;0;0;0;0;2699;0
69;1407;77;311;0;0;1661;0;0;0;0;0;0;0;0;2699;0
70;1406;74;314;3;0;1661;0;0;0;0;0;0;0;0;2699;0
71;1384;82;283;7;0;1661;0;0;0;0;0;0;0;0;2699;0
72;1379;87;320;10;0;1661;0;0;0;0;0;0;0;0;2699;0
73;1375;91;258;0;0;1661;0;0;0;0;0;0;0;0;2699;0
74;1413;80;278;0;0;1661;0;0;0;0;0;0;0;0;2699;0
75;1405;75;269;1;0;1661;0;0;0;0;0;0;0;0;2699;0
76;1399;75;301;0;0;1661;0;0;0;0;0;0;0;0;2699;0
77;1385;80;324;8;0;1661;0;0;0;0;0;0;0;0;2699;0
78;1376;81;324;21;0;1661;0;0;0;0;0;0;0;0;2699;0
79;1385;97;274;5;0;1661;0;0;0;0;0;0;0;0;2699;0
80;1398;67;290;0;0;1661;0;0;0;0;0;0;0;0;2699;0
81;1403;77;293;0;0;1661;0;0;0;0;0;0;0;0;2699;0
82;1405;81;256;6;0;1661;0;0;0;0;0;0;0;0;2699;0
83;1384;82;325;3;0;1661;0;0;0;0;0;0;0;0;2699;0
84;1378;82;334;22;0;1661;0;0;0;0;0;0;0;0;2699;0
85;1380;99;263;4;0;1661;0;0;0;0;0;0;0;0;2699;0
86;1407;66;298;4;0;1661;0;0;0;0;0;0;0;0;2699;0
87;1412;78;277;0;0;1661;0;0;0;0;0;0;0;0;2699;0
88;1405;76;312;12;0;1661;0;0;0;0;0;0;0;0;2699;0
89;1383;81;318;11;0;1661;0;0;0;0;0;0;0;0;2699;0
90;1377;83;337;25;0;1661;0;0;0;0;0;0;0;0;2699;0
91;1376;92;302;5;0;1661;0;0;0;0;0;0;0;0;2699;0
