time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4
0;136;4095;1197;3602
1;110;4095;556;3220
2;110;4095;531;3215
3;112;4095;560;3225
4;114;4095;549;3218
5;122;4095;521;3244
6;112;4095;527;3218
7;116;4095;527;3175
8;112;4095;535;3225
9;28;4075;237;2080
10;119;4095;501;3244
11;112;4095;496;3183
12;125;4095;489;3244
13;111;4095;498;3195
14;106;4095;484;3222
15;120;4095;463;3244
16;111;4095;454;3227
17;114;4095;708;3218
18;108;4095;439;3225
19;112;4095;437;3218
20;111;4095;425;3244
21;107;4095;432;3224
22;111;4095;439;3222
23;116;4095;433;3236
24;102;4095;431;3222
25;109;4095;415;3237
26;112;4095;407;3211
27;107;4095;412;3248
28;118;4095;410;3237
29;111;4095;398;3226
30;111;4095;395;3244
31;112;4095;390;3227
32;112;4095;388;3222
33;111;4095;351;3245
34;107;4095;350;3225
35;108;4095;373;3222
36;119;4095;346;3211
37;114;4095;352;3234
38;108;4095;351;3245
39;111;4095;363;2016
40;114;4095;357;3250
41;119;4095;335;3244
42;106;4095;340;3234
43;117;4095;337;3237
44;113;4095;350;3227
45;106;4095;340;3226
46;119;4095;327;3244
47;109;4095;294;3211
48;117;4095;297;3244
49;109;4095;286;3217
50;114;4095;284;3222
51;111;4095;271;3236
52;110;4095;266;3227
53;107;4095;271;3222
54;111;4095;262;3225
55;114;4095;256;3218
56;117;4095;243;3244
57;117;4095;226;3225
58;118;4095;257;3222
59;104;4095;261;3244
60;105;4095;263;3222
61;112;4095;265;3244
62;111;4095;258;3211
63;122;4095;225;3250
64;108;4095;193;3199
65;112;4095;186;3227
66;21;4095;21;3199
67;110;4095;198;3216
68;112;4095;197;3222
69;120;4095;184;3244
70;113;4095;166;3211
71;111;4095;160;3222
72;107;4095;166;3215
73;104;4095;173;3222
74;121;4095;173;3233
75;115;4095;156;3225
76;108;4095;154;3248
77;121;4095;136;3237
78;103;4095;140;3132
79;115;4095;157;3236
80;107;4095;151;3225
81;108;4095;160;3218
82;113;4095;147;3245
83;107;4095;155;3209
84;117;4095;159;3244
85;110;4095;154;3211
86;214;4095;153;3234
87;112;4095;139;3233
88;112;4095;146;3225
89;105;4095;145;3220
90;108;4095;144;3225
91;113;4095;158;3218
92;109;4095;155;3244
93;112;4095;157;3199
94;113;4095;165;3222
95;112;4095;111;3236
96;132;4095;116;3222
97;111;4095;104;3236
98;105;4095;0;3209
99;112;4095;109;3250
100;109;4095;105;3245
101;113;4095;102;3225
102;108;4095;115;3245
103;113;4095;103;3225
104;118;4095;110;3222
105;120;4095;109;3236
106;105;4095;113;3225
107;106;4095;123;3218
108;110;4095;103;3227
109;114;4095;122;3218
110;112;4095;114;3237
111;109;4095;100;3195
112;103;4095;116;3222
113;114;4095;113;3213
114;108;4095;117;3234
115;111;4095;109;3238
116;105;4095;119;3225
117;114;4095;113;3218
118;114;4095;117;3244
119;117;4095;110;3224
120;119;4095;108;3245
121;109;4095;116;3227
122;111;4095;128;3218
123;112;4095;112;3245
124;113;4095;116;3227
125;114;4095;116;3254
126;114;4095;110;3265
127;118;4095;121;3254
128;117;4095;116;3296
129;109;4095;106;3231
130;110;4095;121;3254
131;117;4095;117;3296
132;110;4095;122;3223
133;111;4095;115;3296
134;119;4095;114;3265
135;122;4095;128;3254
136;116;4095;119;3255
137;111;4095;108;3273
138;124;4095;115;3261
139;115;4095;114;3273
140;122;4095;132;3238
141;124;4095;112;3296
142;110;4095;108;3264
143;114;4095;111;3254
144;113;4095;122;3241
145;113;4095;120;3254
146;121;4095;113;3296
147;107;4095;118;3272
148;114;4095;110;3262
149;113;4095;111;3276
150;116;4095;118;3254
151;117;4095;117;3261
152;115;4095;104;3272
153;110;4095;121;3250
154;109;4095;115;3300
155;114;4095;112;3227
156;119;4095;109;3300
157;13;4092;16;2046
158;114;4095;128;3248
159;120;4095;114;3300
160;117;4094;124;3273
161;119;4095;112;3248
162;109;4095;120;3273
163;114;4095;117;3258
164;119;4095;115;3261
165;117;4095;114;3272
