time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4
0;797;11;0;0
1;798;11;0;0
2;953;10;0;0
3;954;13;0;0
4;955;12;0;0
5;1118;10;0;0
6;1117;10;0;0
7;1115;10;0;0
8;1293;12;0;0
9;1294;16;0;0
10;1295;13;0;0
11;1292;10;0;0
12;1480;12;0;0
13;1480;12;0;0
14;1476;10;0;0
15;1660;12;0;0
16;1662;13;0;0
17;1665;11;0;0
18;1856;11;0;0
19;1849;9;0;0
20;1857;12;0;0
21;1856;12;0;0
22;2048;11;0;0
23;2047;12;0;0
24;2043;9;0;0
25;2241;7;0;0
26;2241;9;0;0
27;2242;11;0;0
28;2432;9;0;0
29;2434;10;0;0
30;2429;11;0;0
31;2434;10;0;0
32;2616;12;0;0
33;2616;10;0;0
34;2616;10;0;0
35;2803;11;0;0
36;2802;11;0;0
37;2799;14;0;0
38;2976;12;0;0
39;2977;12;0;0
40;2975;9;0;0
41;2977;12;0;0
42;3139;13;0;0
43;3139;11;0;0
44;3141;10;0;0
45;3295;11;0;0
46;3295;12;0;0
47;3298;8;0;0
48;3443;13;0;0
49;3442;10;0;0
50;3440;11;0;0
51;3442;10;0;0
52;3576;13;0;0
53;3578;10;0;0
54;3579;14;0;0
55;3697;13;0;0
56;3696;11;0;0
57;3696;12;0;0
58;3805;12;0;0
59;3803;13;0;0
60;3803;11;0;0
61;3805;12;0;0
62;3892;10;0;0
63;3894;9;0;0
64;3894;10;0;0
65;3968;12;0;0
66;3971;11;0;0
67;3970;11;0;0
68;4022;10;0;0
69;4024;13;0;0
70;4022;8;0;0
71;4024;12;0;0
72;4063;11;0;0
73;4066;12;0;0
74;4066;13;0;0
75;4083;7;0;0
76;4083;13;0;0
77;4082;10;0;0
78;4090;14;0;0
79;4085;12;0;0
80;4087;12;0;0
81;4087;12;0;0
82;4073;11;0;0
83;4073;10;0;0
84;4073;11;0;0
85;4041;14;0;0
86;4040;11;0;0
87;4042;11;0;0
88;3989;14;0;0
89;3990;10;0;0
90;3988;10;0;0
91;3990;13;0;0
