time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;294;0;0;4;0;953;0;0;0;0;0;0;0;0;2699;0
1;275;12;0;9;0;953;0;0;0;0;0;0;0;0;2699;0
2;276;0;0;0;0;952;16;0;0;0;0;0;0;0;2699;0
3;283;6;8;20;0;953;-16;0;0;0;0;0;0;0;2699;0
4;266;0;0;7;0;953;0;0;0;0;0;0;0;0;2699;0
5;282;8;0;16;0;953;0;0;0;0;0;0;0;0;2699;0
6;276;0;16;0;0;953;0;0;0;0;0;0;0;0;2699;0
7;277;10;32;11;0;953;0;0;0;0;0;0;0;0;2699;0
8;280;0;5;9;0;953;0;0;0;0;0;0;0;0;2699;0
9;283;22;0;2;0;953;0;0;0;0;0;0;0;0;2699;0
10;276;2;8;3;0;953;0;0;0;0;0;0;0;0;2699;0
11;292;11;0;0;0;953;0;0;0;0;0;0;0;0;2699;0
12;282;6;0;2;0;953;0;0;0;0;0;0;0;0;2699;0
13;293;0;0;1;0;953;0;0;0;0;0;0;0;0;2699;0
14;276;8;0;2;0;953;0;0;0;0;0;0;0;0;2699;0
15;279;0;0;2;0;953;0;0;0;0;0;0;0;0;2699;0
16;279;6;0;5;0;952;16;0;0;0;0;0;0;0;2699;0
17;274;0;0;0;0;953;-16;0;0;0;0;0;0;0;2699;0
18;275;10;0;10;0;953;0;0;0;0;0;0;0;0;2699;0
19;271;0;24;0;0;953;0;0;0;0;0;0;0;0;2699;0
20;279;6;36;20;0;953;0;0;0;0;0;0;0;0;2699;0
21;274;0;9;0;0;953;0;0;0;0;0;0;0;0;2699;0
22;278;6;19;18;0;953;0;0;0;0;0;0;0;0;2699;0
23;274;0;0;2;0;953;0;0;0;0;0;0;0;0;2699;0
24;276;10;40;13;0;952;16;0;0;0;0;0;0;0;2699;0
25;279;0;0;5;0;952;0;0;0;0;0;0;0;0;2699;0
26;280;12;0;13;0;953;-16;0;0;0;0;0;0;0;2699;0
27;277;3;20;1;0;953;0;0;0;0;0;0;0;0;2699;0
28;269;19;4;2;0;953;0;0;0;0;0;0;0;0;2699;0
29;276;4;0;8;0;953;0;0;0;0;0;0;0;0;2699;0
30;289;17;0;3;0;952;16;0;0;0;0;0;0;0;2699;0
31;275;5;0;8;0;952;0;0;0;0;0;0;0;0;2699;0
32;297;9;12;0;0;953;-16;0;0;0;0;0;0;0;2699;0
33;276;3;18;10;0;953;0;0;0;0;0;0;0;0;2699;0
34;291;1;0;0;0;953;0;0;0;0;0;0;0;0;2699;0
35;279;4;9;11;0;953;0;0;0;0;0;0;0;0;2699;0
36;272;0;0;2;0;953;0;0;0;0;0;0;0;0;2699;0
37;280;10;0;16;0;953;0;0;0;0;0;0;0;0;2699;0
38;273;0;0;1;0;953;0;0;0;0;0;0;0;0;2699;0
39;280;10;0;16;0;953;0;0;0;0;0;0;0;0;2699;0
40;274;0;4;8;0;953;0;0;0;0;0;0;0;0;2699;0
41;278;10;0;24;0;953;0;0;0;0;0;0;0;0;2699;0
42;275;0;4;6;0;953;0;0;0;0;0;0;0;0;2699;0
43;280;5;19;23;0;953;0;0;0;0;0;0;0;0;2699;0
44;276;0;9;0;0;953;0;0;0;0;0;0;0;0;2699;0
45;275;14;33;8;0;953;0;0;0;0;0;0;0;0;2699;0
46;284;4;0;8;0;953;0;0;0;0;0;0;0;0;2699;0
47;281;21;0;4;0;953;0;0;0;0;0;0;0;0;2699;0
48;281;0;0;0;0;953;0;0;0;0;0;0;0;0;2699;0
49;288;21;0;2;0;953;0;0;0;0;0;0;0;0;2699;0
50;278;2;20;6;0;953;0;0;0;0;0;0;0;0;2699;0
51;292;16;0;2;0;952;16;0;0;0;0;0;0;0;2699;0
52;277;2;21;5;0;953;-16;0;0;0;0;0;0;0;2699;0
53;291;10;22;0;0;953;0;0;0;0;0;0;0;0;2699;0
54;276;7;0;5;0;953;0;0;0;0;0;0;0;0;2699;0
55;292;4;0;1;0;953;0;0;0;0;0;0;0;0;2699;0
56;276;7;23;2;0;953;0;0;0;0;0;0;0;0;2699;0
57;292;0;0;8;0;953;0;0;0;0;0;0;0;0;2699;0
58;275;6;0;10;0;953;0;0;0;0;0;0;0;0;2699;0
59;285;0;0;0;0;952;16;0;0;0;0;0;0;0;2699;0
60;284;8;0;8;0;952;0;0;0;0;0;0;0;0;2699;0
61;283;0;0;0;0;952;0;0;0;0;0;0;0;0;2699;0
62;274;8;0;1;0;953;-16;0;0;0;0;0;0;0;2699;0
63;280;0;0;2;0;953;0;0;0;0;0;0;0;0;2699;0
64;280;8;12;4;0;953;0;0;0;0;0;0;0;0;2699;0
65;276;0;0;0;0;953;0;0;0;0;0;0;0;0;2699;0
66;280;6;27;4;0;952;16;0;0;0;0;0;0;0;2699;0
67;274;0;3;6;0;953;-16;0;0;0;0;0;0;0;2699;0
68;278;5;8;22;0;953;0;0;0;0;0;0;0;0;2699;0
69;272;0;0;2;0;953;0;0;0;0;0;0;0;0;2699;0
70;281;8;0;8;0;952;16;0;0;0;0;0;0;0;2699;0
71;273;0;0;3;0;953;-16;0;0;0;0;0;0;0;2699;0
72;279;4;7;24;0;953;0;0;0;0;0;0;0;0;2699;0
73;271;0;0;0;0;953;0;0;0;0;0;0;0;0;2699;0
74;282;4;19;16;0;953;0;0;0;0;0;0;0;0;2699;0
75;273;0;0;0;0;953;0;0;0;0;0;0;0;0;2699;0
76;280;8;0;16;0;953;0;0;0;0;0;0;0;0;2699;0
77;278;0;8;5;0;953;0;0;0;0;0;0;0;0;2699;0
78;279;4;35;17;0;952;16;0;0;0;0;0;0;0;2699;0
79;278;0;8;3;0;953;-16;0;0;0;0;0;0;0;2699;0
80;278;4;17;25;0;953;0;0;0;0;0;0;0;0;2699;0
81;276;0;0;2;0;953;0;0;0;0;0;0;0;0;2699;0
82;279;5;39;16;0;953;0;0;0;0;0;0;0;0;2699;0
83;282;1;23;0;0;953;0;0;0;0;0;0;0;0;2699;0
84;277;7;24;5;0;953;0;0;0;0;0;0;0;0;2699;0
85;281;0;8;1;0;953;0;0;0;0;0;0;0;0;2699;0
86;276;10;0;12;0;953;0;0;0;0;0;0;0;0;2699;0
87;280;0;0;0;0;952;16;0;0;0;0;0;0;0;2699;0
88;278;17;40;4;0;953;-16;0;0;0;0;0;0;0;2699;0
89;280;1;0;4;0;953;0;0;0;0;0;0;0;0;2699;0
90;280;20;0;9;0;953;0;0;0;0;0;0;0;0;2699;0
91;277;4;0;8;0;953;0;0;0;0;0;0;0;0;2699;0
92;286;19;10;8;0;953;0;0;0;0;0;0;0;0;2699;0
93;278;4;0;7;0;953;0;0;0;0;0;0;0;0;2699;0
94;291;16;0;3;0;953;0;0;0;0;0;0;0;0;2699;0
95;276;2;21;2;0;952;16;0;0;0;0;0;0;0;2699;0
96;294;6;0;5;0;952;0;0;0;0;0;0;0;0;2699;0
97;277;4;0;8;0;952;0;0;0;0;0;0;0;0;2699;0
98;292;0;4;6;0;953;-16;0;0;0;0;0;0;0;2699;0
